time,x,y,z,gforce
3.780,2.55,0.69,-0.13
3.827,2.06,0.68,-0.40
3.861,1.56,0.51,-0.32
3.862,1.26,0.30,-0.13
3.878,1.07,0.13,-0.02
3.883,0.99,0.14,-0.04
3.919,0.86,0.14,0.05
3.933,0.82,-0.01,0.14
3.950,0.53,-0.40,-0.62
3.952,0.13,-0.83,-1.66
4.006,-0.31,-0.97,-1.23
4.042,-0.78,-1.30,-1.00
4.052,-0.99,-1.90,-1.05
4.066,-0.81,-2.72,-1.49
4.082,-0.50,-3.75,-1.16
4.087,-0.36,-3.99,0.26
4.121,-0.04,-1.97,0.18
4.133,-0.71,-0.19,1.35
4.140,-0.83,1.04,1.51
4.195,-0.68,1.83,0.90
4.205,-0.57,1.75,0.20
4.215,-0.39,0.82,-0.55
4.232,-0.45,-0.27,-0.28
4.484,-0.92,-1.15,0.50
4.500,-1.59,-1.40,0.88
4.504,-1.82,-1.18,1.28
4.527,-0.87,-0.81,1.94
4.532,-0.54,-0.70,1.97
4.537,0.30,-0.16,1.94
4.538,0.77,0.05,2.02
4.541,0.61,0.19,2.20
4.544,0.15,0.26,2.47
4.547,-0.12,0.12,2.98
4.558,-0.04,-0.06,2.75
4.560,0.26,-0.50,1.40
4.602,0.53,-0.46,1.13
4.618,1.09,-0.56,0.84
4.628,1.49,-0.57,0.77
4.631,1.49,-0.25,1.55
4.681,1.50,0.43,1.80
4.682,1.62,0.55,1.71
4.704,2.05,0.81,0.62
4.737,2.19,0.62,0.52
4.743,2.39,0.42,0.72
4.750,2.42,0.21,1.06
4.758,2.21,0.29,0.21
4.806,2.31,-0.47,-1.41
4.818,2.14,-0.62,-0.54
4.821,1.55,-0.37,0.72
4.877,0.80,0.36,0.95
4.882,0.32,0.36,0.84
4.883,0.01,-0.29,0.53
4.904,-0.18,-0.11,0.23
4.905,-0.09,-0.09,0.13
4.906,0.29,0.03,0.23
4.912,0.24,0.09,0.27
5.015,0.15,0.27,0.13
5.016,0.29,0.34,0.03
5.017,0.41,0.32,0.20
5.021,0.29,0.48,0.34
5.022,0.31,0.53,0.44
5.041,0.48,0.33,0.44
5.110,0.74,-0.05,0.57
5.123,1.00,-0.04,0.67
5.124,1.06,0.29,0.67
5.159,1.11,0.32,0.53
5.199,1.30,0.26,0.38
5.227,1.57,0.14,0.22
5.229,1.60,0.06,-0.11
5.242,1.32,0.04,-0.21
5.246,0.91,0.09,-0.25
5.309,0.68,0.12,-0.26
5.312,0.49,0.08,-0.15
5.313,0.30,0.00,-0.07
5.335,0.13,-0.01,0.04
5.368,-0.01,-0.12,0.09
5.386,-0.10,-0.39,0.09
5.393,-0.26,-0.59,0.05
5.406,-0.37,-0.69,-0.17
5.447,-0.15,-0.75,-0.47
5.459,0.05,-0.68,-0.51
5.476,0.39,-0.42,-0.64
5.498,0.52,-0.38,-0.74
5.525,0.68,0.07,-0.53
5.541,0.62,0.23,-0.17
5.581,0.60,0.29,-0.07
5.595,0.63,0.19,0.17
5.596,0.61,-0.05,0.47
5.619,0.42,-0.37,0.53
5.632,0.40,-0.47,0.50
5.684,0.18,-0.45,0.03
5.685,0.10,-0.24,-0.25
5.710,0.19,0.10,-0.33
5.734,0.88,0.44,0.03
5.762,1.16,0.44,0.12
5.776,1.49,0.28,0.38
5.795,1.78,0.08,0.59
5.813,1.85,-0.00,0.53
5.836,1.79,0.10,0.47
5.864,1.57,-0.09,0.31
5.882,1.57,-0.24,0.23
5.895,1.53,-0.34,-0.21
5.920,1.12,0.22,-0.80
5.963,1.10,0.93,-1.54
5.994,1.93,1.22,-1.55
6.039,2.34,0.58,-2.55
6.070,2.35,0.04,-1.61
6.080,1.54,-0.29,-0.71
6.141,1.38,-0.60,-0.12
6.165,1.13,-1.20,0.93
6.168,1.03,-2.11,1.09
6.175,0.94,-2.95,1.06
6.188,0.31,-2.19,1.00
6.195,0.05,-0.83,0.59
6.219,0.31,0.03,0.09
6.237,0.15,0.32,-0.03
6.277,-0.07,-0.31,0.47
6.304,-0.81,-0.75,0.40
6.326,-1.82,-0.53,0.15
6.363,-2.14,0.18,0.17
6.378,-2.00,0.33,0.28
6.383,-1.81,0.64,0.51
6.417,-0.37,0.81,0.85
6.608,1.55,1.26,0.71
6.615,1.83,1.41,0.29
6.622,2.09,1.35,-0.55
6.630,2.01,0.70,-0.92
6.636,1.76,0.04,-0.72
6.637,1.14,-0.06,-0.27
6.642,0.25,0.39,0.00
6.645,-0.17,0.49,0.05
6.646,-0.68,-0.01,0.12
6.662,-0.99,-0.81,0.27
6.664,-1.32,-1.43,0.21
6.674,-1.84,-1.56,0.13
6.730,-2.08,-1.36,0.00
6.732,-1.71,-1.65,-0.16
6.782,-0.65,-3.64,-0.44
6.785,1.29,-5.73,-2.30
6.820,2.14,-4.31,-3.79
6.823,1.30,-0.45,-2.43
6.911,0.10,2.83,0.76
6.938,1.46,1.17,1.55
6.945,1.67,0.13,1.36
6.958,1.08,-0.06,1.33
6.960,0.19,0.10,0.75
6.961,-0.42,0.00,0.16
6.985,-0.27,-0.02,0.10
6.986,-0.02,0.13,0.28
6.998,0.68,0.86,0.46
7.035,0.87,1.13,0.62
7.071,1.04,1.28,0.65
7.092,0.95,1.19,1.15
7.103,0.81,1.12,1.21
7.152,0.61,0.87,1.48
7.153,0.71,0.13,1.53
7.186,0.61,-1.19,1.64
7.189,0.66,-2.57,1.46
7.206,0.84,-3.44,0.49
7.254,0.16,-2.76,-0.67
7.300,-0.70,-1.36,-3.12
7.307,-0.58,-0.05,-4.55
7.319,0.52,-0.01,-2.62
7.345,1.58,0.12,-1.33
7.357,1.39,0.34,-1.24
7.366,0.77,0.82,-0.33
7.419,0.70,0.69,0.10
7.420,0.84,0.26,0.60
7.446,1.06,-0.29,0.59
7.447,0.71,-0.75,0.38
7.457,0.04,-0.92,0.42
7.463,-0.62,-0.97,0.21
7.477,-1.05,-1.05,-0.13
7.563,-1.23,-1.22,-0.48
7.569,-0.92,-1.28,-0.43
7.572,-0.53,-0.96,-0.55
7.578,-0.02,-0.64,-0.61
7.614,0.29,-0.46,-0.54
7.615,0.49,-0.42,-0.62
7.636,0.59,-0.53,-0.76
7.658,0.27,-0.55,-1.01
7.675,0.05,-0.61,-1.04
7.703,-0.04,-0.72,-0.97
7.724,-0.09,-0.76,-0.76
7.748,-0.13,-0.71,-0.58
7.766,-0.06,-0.61,-0.48
7.818,0.02,-0.28,-0.31
7.820,0.12,-0.09,-0.12
7.824,0.15,-0.04,0.02
7.848,0.38,-0.17,0.24
7.886,0.37,-0.38,0.41
7.897,0.16,-0.53,0.33
7.914,-0.12,-0.63,-0.12
7.935,-0.37,-0.55,-0.69
7.963,-0.46,-0.62,-1.36
7.988,0.08,-1.28,-2.79
8.031,0.36,-1.60,-3.45
8.039,0.63,-2.08,-3.37
8.060,0.86,-2.39,-3.65
8.066,1.05,-1.99,-4.24
8.091,0.91,-0.31,-4.40
8.169,0.76,0.49,-4.00
8.171,0.71,0.51,-3.51
8.193,1.03,-1.26,-2.42
8.199,0.91,-2.60,-1.20
8.202,0.97,-3.16,-0.46
8.220,0.22,-2.37,0.20
8.262,-1.18,-0.79,1.28
8.286,-1.98,0.35,1.79
8.291,-1.73,0.13,2.86
8.294,-1.18,-0.99,2.05
8.312,-0.84,-1.23,-0.43
8.361,-1.73,-1.62,-2.76
8.385,-2.64,-1.79,-1.95
8.394,-3.14,-1.85,-0.10
8.396,-3.58,-1.95,-0.22
8.413,-4.76,-2.78,-1.16
8.452,-5.20,-4.12,-1.63
8.481,-4.80,-4.32,-1.51
8.500,-2.41,-3.18,-0.98
8.506,-0.22,-1.67,0.07
8.535,1.07,-0.26,2.62
8.563,0.98,0.06,3.49
8.779,0.91,0.36,3.37
8.784,0.83,0.48,2.24
8.789,0.79,0.12,0.29
8.792,0.56,0.27,-0.19
8.800,0.60,0.71,-0.18
8.808,0.69,0.71,-0.71
8.812,0.60,0.35,-1.02
8.815,0.55,-0.05,-0.88
8.816,0.58,-0.26,-0.68
8.821,0.37,-0.34,-0.47
8.822,0.15,-0.29,-0.28
8.871,0.02,0.02,-0.12
8.872,-0.02,0.37,-0.19
8.912,0.42,0.44,0.11
8.915,0.56,0.41,0.37
8.918,0.79,0.36,0.64
8.922,0.74,0.55,0.57
8.932,0.46,0.89,0.26
8.987,0.41,0.67,-0.49
9.002,1.91,0.01,-1.63
9.008,3.80,-2.09,-2.35
9.023,5.35,-2.73,-2.08
9.057,5.14,0.87,-1.99
9.075,2.42,2.03,-0.92
9.093,-0.69,2.02,2.23
9.111,-1.38,0.98,2.45
9.118,-1.40,-0.52,2.49
9.151,-1.29,-1.93,1.48
9.167,-1.79,-2.90,-2.23
9.190,-1.88,-2.12,0.14
9.203,-1.13,-1.38,-0.05
9.296,-0.59,-0.99,0.05
9.316,-0.24,-0.56,0.24
9.318,0.04,-0.27,0.35
9.324,0.13,-0.09,0.37
9.326,0.29,-0.10,0.74
9.348,0.41,-0.10,0.93
9.395,0.55,-0.01,0.96
9.400,0.53,0.06,0.95
9.414,0.51,0.10,0.92
9.420,0.47,0.05,0.82
9.442,0.38,-0.19,0.79
9.491,0.19,-0.40,0.92
9.503,0.03,-0.63,0.88
9.504,-0.09,-0.77,0.80
9.509,-0.22,-0.94,0.71
9.549,-0.44,-0.93,0.71
9.552,-0.56,-0.92,0.53
9.574,-0.55,-0.78,0.27
9.601,-0.02,-0.54,-0.19
9.630,0.21,-0.41,-0.43
9.643,0.63,-0.01,-0.64
9.655,0.64,0.10,-0.87
9.676,0.56,0.19,-1.01
9.708,0.70,0.22,-1.02
9.718,1.14,0.13,-1.09
9.762,2.10,-0.02,-0.52
9.767,2.58,0.02,-0.22
9.783,2.65,0.53,0.58
9.799,2.68,0.60,0.55
9.883,2.47,0.49,0.33
9.888,1.08,0.52,-1.06
9.893,0.66,1.01,-2.38
9.907,0.83,1.11,-3.53
9.928,1.61,-0.63,-2.19
9.969,1.45,-2.69,-0.83
9.977,1.41,-3.53,-1.30
9.996,0.88,-3.09,-4.93
10.009,0.05,-2.51,-3.85
10.026,-0.87,-1.00,-0.57
10.058,-0.63,-0.28,1.31
10.076,-0.14,0.31,2.35
10.133,0.06,0.59,2.53
10.150,-0.58,0.67,2.36
10.152,-0.83,0.66,2.36
10.193,-1.32,0.64,2.15
10.195,-2.03,0.98,1.82
10.240,-2.23,1.02,2.14
10.248,-1.77,0.72,1.59
10.258,-1.39,0.57,1.24
10.279,0.12,0.08,0.24
10.280,0.47,-0.18,-0.27
10.308,0.93,-0.93,-0.79
10.326,0.92,-1.80,-0.17
10.340,0.48,-2.13,0.25
10.371,-0.30,-2.17,0.91
10.385,-1.44,-1.65,1.68
10.418,-1.70,-1.56,1.46
10.441,-1.58,-2.08,0.96
10.442,-0.57,-4.31,0.40
10.507,-0.30,-3.99,0.52
10.528,-0.67,-0.47,0.77
10.532,0.24,1.95,0.66
10.541,1.51,2.23,0.43
10.568,1.82,1.36,0.82
10.575,1.10,0.56,1.29
10.626,0.47,0.39,1.95
10.650,0.27,0.16,2.32
10.653,0.40,-0.18,2.28
10.656,0.23,-0.37,2.18
10.944,0.13,-0.16,1.34
10.951,0.11,-0.09,1.25
10.957,0.12,0.06,1.62
10.960,0.52,-0.04,1.79
10.961,0.78,-0.15,1.74
10.965,1.19,-0.40,1.28
10.970,1.12,-0.47,1.06
10.971,0.84,-0.45,0.72
10.972,0.42,-0.75,0.71
10.973,-0.10,-1.02,0.58
10.975,-0.24,-1.05,-0.09
10.978,-0.35,-0.73,-0.42
10.983,0.11,-0.23,-0.53
10.986,0.81,-0.03,-0.35
10.988,1.10,0.26,-0.20
11.026,0.95,0.57,-0.05
11.029,0.82,0.54,0.13
11.071,0.84,0.26,0.36
11.074,0.61,-0.02,0.53
11.137,0.28,-0.16,0.66
11.143,-0.03,-0.29,0.57
11.153,0.04,-0.39,0.44
11.154,0.34,-0.22,0.18
11.160,0.46,-0.17,0.14
11.163,0.49,-0.08,0.11
11.231,0.54,-0.01,0.06
11.238,0.59,-0.19,0.15
11.239,0.58,-0.31,0.16
11.266,0.53,-0.20,-0.00
11.280,0.41,-0.19,-0.08
11.321,0.19,-0.34,-0.09
11.323,0.03,-0.48,-0.25
11.347,-0.07,-0.55,-0.41
11.370,-0.09,-0.68,-0.33
11.381,-0.04,-0.72,-0.21
11.412,0.11,-0.65,-0.16
11.448,0.38,-0.41,-0.30
11.461,0.89,-0.10,-0.75
11.489,1.46,0.06,-0.91
11.537,1.93,0.13,-1.64
11.565,2.55,0.18,-3.27
11.566,2.92,0.50,-3.54
11.570,2.48,1.38,-3.57
11.598,2.14,1.77,-2.92
11.646,2.33,1.20,-2.36
11.675,3.09,-0.74,-1.00
11.698,3.74,-1.19,-0.34
11.707,1.83,-1.18,1.62
11.725,1.12,-1.03,1.94
11.738,0.05,-0.40,2.64
11.777,-0.15,0.97,3.00
11.797,0.07,1.21,2.76
11.804,0.79,1.21,1.21
11.805,1.12,-0.44,-0.10
11.820,0.59,-1.69,0.63
11.861,-0.37,-1.94,0.14
11.870,-1.66,-1.66,-0.53
11.908,-3.13,-1.75,-2.09
11.913,-3.41,-1.84,-2.59
11.990,-3.70,-2.15,-3.04
12.006,-3.84,-2.07,-2.47
12.012,-3.53,-2.01,-2.31
12.015,-2.08,-1.40,-2.24
12.017,-1.38,-1.12,-2.24
12.029,0.04,-0.41,-1.79
12.063,0.94,0.09,-0.97
12.074,1.17,0.52,-0.16
12.097,0.80,0.71,-0.10
12.137,0.05,0.09,-0.47
12.138,-0.54,0.08,-0.79
12.145,-0.64,-0.01,-0.92
12.168,-0.33,-0.03,-1.48
12.222,0.27,0.26,-1.41
12.236,0.47,0.53,-1.12
12.250,0.46,0.44,-0.84
12.289,0.23,0.28,-0.37
12.330,0.56,-2.27,0.45
12.345,0.55,-3.82,0.51
12.347,-0.54,-3.53,0.09
12.364,-1.51,-3.49,-1.59
12.387,-2.25,-2.71,-1.96
12.432,-1.99,-2.11,-1.37
12.439,-1.70,-1.85,-0.86
12.452,-1.87,-1.33,-0.20
12.482,-1.77,-0.69,0.01
12.516,-0.56,-1.15,-0.11
12.526,0.55,-1.27,-0.15
12.542,0.80,-0.38,-0.21
12.564,0.46,0.69,-0.25
12.587,0.15,0.78,-0.10
12.631,0.09,0.02,0.14
12.653,0.08,-0.79,0.49
12.654,-0.07,-1.39,0.62
12.673,-0.24,-1.66,0.37
12.690,-0.69,-1.60,0.35
12.735,-1.06,-1.65,0.36
12.755,-1.24,-1.78,0.27
12.764,-1.51,-1.28,-0.37
12.775,-1.54,-1.01,-0.68
12.797,-1.30,-0.68,-1.22
13.021,-0.44,-0.90,-1.07
13.024,-0.03,-1.26,-0.67
13.027,0.07,-1.34,-0.54
13.030,-0.01,-1.19,-0.40
13.030,-0.35,-0.93,-0.67
13.031,-0.60,-0.87,-0.56
13.037,-0.80,-1.08,-0.45
13.043,-0.91,-1.13,-0.40
13.048,-0.92,-0.98,-0.53
13.051,-0.75,-0.96,-0.50
13.065,-0.40,-1.25,-0.28
13.071,-0.24,-1.30,-0.10
13.072,-0.27,-1.09,-0.08
13.116,-0.28,-0.72,-0.24
13.139,-0.09,-0.70,-0.48
13.144,0.07,-1.01,-0.48
13.164,0.08,-0.98,-0.42
13.209,0.03,-0.80,-0.53
13.222,0.16,-0.67,-0.71
13.225,0.23,-0.59,-0.66
13.238,0.39,-0.30,-0.52
13.297,0.47,-0.24,-0.43
13.306,0.73,-0.24,-0.29
13.309,1.06,-0.27,-0.23
13.319,1.11,-0.25,-0.15
13.368,1.00,0.25,-0.02
13.384,0.89,0.23,0.01
13.398,0.82,0.15,0.21
13.419,0.00,-0.08,0.40
13.446,-0.23,-0.19,0.29
13.477,-0.74,-0.69,-0.04
13.490,-0.88,-0.89,-0.09
13.496,-1.07,-1.57,0.07
13.515,-1.08,-1.88,0.07
13.536,-0.96,-2.34,-0.61
13.602,-0.89,-2.87,-3.26
13.608,-0.80,-2.82,-3.14
13.631,-0.67,-2.88,-2.23
13.637,-0.47,-2.61,-2.00
13.658,-0.74,-0.36,-1.57
13.665,-0.84,0.08,-0.76
13.733,-1.04,0.85,0.59
13.756,-2.21,2.44,1.90
13.764,-2.19,2.97,1.89
13.786,-1.38,2.20,1.56
13.794,0.28,0.02,1.59
13.835,2.97,-3.38,2.15
13.856,3.24,-3.31,0.97
13.865,2.89,-2.10,-7.13
13.881,-0.14,-0.48,-3.07
13.923,-0.63,0.08,-0.75
13.943,-0.91,0.11,-0.36
13.945,-0.92,-0.37,0.29
13.972,-0.25,-0.84,0.99
13.980,-0.04,-0.64,1.28
14.020,0.03,0.05,0.65
14.035,-0.01,0.37,-0.18
14.038,0.50,-0.17,-0.19
14.058,0.92,-0.85,0.47
14.063,0.91,-1.09,0.87
14.099,0.44,-0.98,0.67
14.122,0.03,-1.01,0.18
14.124,-0.43,-1.13,-0.01
14.147,-0.75,-1.00,-0.43
14.174,-0.87,-0.84,-1.08
14.191,-0.59,-0.63,-1.43
14.210,-0.17,-0.28,-0.89
14.243,0.49,0.10,-0.22
14.251,0.91,0.11,0.19
14.333,1.05,0.05,0.41
14.347,1.15,0.03,0.74
14.360,0.63,0.01,0.74
14.360,0.04,-0.17,0.68
14.373,-0.47,-0.44,0.51
14.377,-0.79,-0.86,0.31
14.415,-0.92,-1.30,0.10
14.417,-0.95,-1.22,-0.01
14.446,-0.76,-0.91,-0.11
14.480,-0.35,-0.78,-0.14
14.495,0.17,-0.48,-0.04
14.516,0.37,-0.31,0.04
14.533,0.50,-0.21,0.22
14.551,0.53,-0.15,0.13
14.577,0.40,-0.19,0.06
14.597,0.07,-0.49,0.03
14.618,-0.23,-0.57,0.05
14.638,-0.32,-0.58,0.03
14.697,-0.38,-0.59,0.00
14.721,-0.27,-0.52,0.02
14.722,-0.03,-0.45,0.09
14.724,-0.01,-0.32,0.18
14.749,0.02,-0.31,0.34
14.773,0.10,-0.42,0.34
14.800,0.02,-0.47,0.26
14.811,-0.00,-0.57,0.10
14.835,-0.06,-0.51,-0.01
14.871,-0.03,-0.43,-0.08
14.894,0.09,-0.39,-0.07
14.897,0.19,-0.32,-0.08
14.979,0.26,-0.28,0.01
15.182,0.21,-0.27,0.07
15.184,0.08,-0.32,0.34
15.184,-0.00,-0.35,0.35
15.190,-0.13,-0.41,0.28
15.191,-0.12,-0.46,0.20
15.191,-0.10,-0.42,0.18
15.192,-0.05,-0.41,0.13
15.195,0.03,-0.33,0.21
15.201,0.07,-0.35,0.29
15.202,0.03,-0.37,0.31
15.204,-0.06,-0.34,0.35
15.205,-0.04,-0.41,0.25
15.207,-0.01,-0.50,0.27
15.224,0.01,-0.47,0.27
15.226,-0.06,-0.50,0.17
15.268,0.01,-0.39,0.07
15.282,0.13,-0.25,0.15
15.283,0.17,-0.25,0.18
15.318,0.19,-0.26,0.19
15.335,0.13,-0.32,0.38
15.365,0.08,-0.30,0.50
15.383,0.08,-0.41,0.43
15.407,0.03,-0.43,0.37
15.445,0.03,-0.40,0.36
15.469,0.03,-0.33,0.23
15.484,0.07,-0.36,0.26
15.485,0.16,-0.30,0.18
15.511,0.10,-0.26,0.18
15.549,0.13,-0.33,0.26
15.567,0.10,-0.36,0.33
15.577,0.02,-0.38,0.34
15.591,-0.03,-0.38,0.42
15.639,0.01,-0.42,0.40
15.640,0.03,-0.42,0.36
15.664,0.06,-0.40,0.34
15.672,0.03,-0.34,0.33
15.693,0.06,-0.34,0.27
15.743,0.09,-0.32,0.28
15.753,0.11,-0.29,0.31
15.765,0.04,-0.39,0.34
15.773,0.02,-0.39,0.34
15.804,0.02,-0.38,0.32
15.835,0.07,-0.36,0.35
15.846,0.06,-0.33,0.38
15.877,0.06,-0.38,0.33
15.906,0.05,-0.30,0.32
15.957,0.12,-0.32,0.33
15.974,0.10,-0.35,0.34
15.988,0.09,-0.35,0.41
15.990,0.11,-0.30,0.40
16.018,0.11,-0.26,0.40
16.050,0.11,-0.32,0.38
16.061,0.10,-0.35,0.50
16.073,0.03,-0.32,0.42
16.093,0.00,-0.32,0.43
16.122,0.06,-0.28,0.50
16.143,0.08,-0.35,0.45
16.163,0.11,-0.35,0.51
16.180,0.02,-0.31,0.46
16.197,0.02,-0.31,0.43
16.253,0.00,-0.37,0.45
16.255,0.03,-0.37,0.45
16.259,0.06,-0.37,0.44
16.276,0.02,-0.30,0.41
16.301,0.08,-0.23,0.36
16.360,0.26,-0.19,0.41
16.361,0.35,-0.30,0.45
16.369,0.24,-0.30,0.40
16.393,0.20,-0.29,0.32
16.459,0.13,-0.30,0.28
16.464,0.07,-0.31,0.37
16.465,0.13,-0.32,0.47
16.474,0.05,-0.32,0.49
16.507,-0.03,-0.39,0.55
16.535,-0.02,-0.44,0.47
16.551,-0.03,-0.45,0.48
16.588,0.05,-0.45,0.43
16.614,0.17,-0.37,0.44
16.634,0.11,-0.32,0.30
16.703,0.31,-0.39,-0.47
16.721,-4.18,-4.76,8.43
16.730,-0.97,-1.82,-12.74
16.740,0.18,-0.84,-7.42
16.765,0.97,-0.56,-4.43
16.771,2.07,0.07,0.43
16.777,0.75,0.01,-1.48
16.883,-0.48,-0.34,0.04
16.887,-0.71,-0.05,1.74
16.917,0.67,-0.47,2.75
16.922,0.83,-0.19,2.79
16.925,0.72,0.08,2.16
16.939,0.64,0.16,1.39
17.113,0.08,0.07,1.09
17.115,-0.00,-0.63,1.23
17.119,-0.03,-0.93,1.18
17.121,-0.40,-0.77,-0.60
17.123,-0.06,-0.28,-0.17
17.124,0.18,-0.17,1.00
17.125,0.47,-0.14,1.39
17.128,0.48,-0.03,0.94
